319399851215433729,racism
320817818222358529,racism
324114200450437120,racism
326286656854454273,racism
381988216292655104,racism
381989167564996609,racism
381989237072990208,racism
381989256404533251,racism
381989513691529216,racism
382350557957984256,racism
382350622411874305,racism
382351113204154368,racism
382518137582661632,racism
382518148617863168,racism
382518158470311936,racism
382518676865294336,racism
382518915454087168,racism
382606225520615424,racism
382606809715834880,racism
382868890306363392,racism
383627629766508545,racism
383627770506399744,racism
383627997950910464,racism
383698416171118593,racism
383698818698457089,racism
383699280130617345,racism
383730558863290368,racism
383730982513168384,racism
383731135668162560,racism
384042596680474624,racism
384042724522872832,racism
384042812473233408,racism
384042907067363328,racism
384043097996283905,racism
384043149124845568,racism
384043241659588608,racism
384439219432603649,racism
384439403315077120,racism
384439557267021824,racism
384716487937626114,racism
385439886875975680,racism
385440245648334849,racism
385440354779947008,racism
385440480130908160,racism
385440585462472704,racism
385951118313783297,racism
385951172789415936,racism
386297683360485378,racism
386297832723857408,racism
386297900524781569,racism
387255402691166208,racism
387255604999245824,racism
387255632023142401,racism
387255672816947201,racism
387255742610157568,racism
387255793210257409,racism
387255913167327232,racism
387256000572440576,racism
387256047703846912,racism
387256084374638592,racism
387256194965852160,racism
387256287018225664,racism
387966950740987904,racism
387967027802943488,racism
387967092277796864,racism
387967465843470336,racism
387967497569185792,racism
388687402807480320,racism
388687673310707712,racism
388687711344660481,racism
388687959324495872,racism
388688157585072129,racism
388688365836443650,racism
388688463534358528,racism
388759624083443712,racism
388759928191459329,racism
388760098945769472,racism
388760285885902848,racism
389082346080575488,racism
390255415465750528,racism
390255464522346497,racism
390255627974365184,racism
390255798145658880,racism
390255841338601472,racism
390255917867859968,racism
390256070762852352,racism
390256100517220352,racism
390256164203532288,racism
390630360905547776,racism
390959087208263680,racism
390959138970140672,racism
390959173564784640,racism
390959260420423680,racism
390959354922299392,racism
391665985398128640,racism
391666021628534784,racism
391666068554399744,racism
391666289577455616,racism
391666555362082816,racism
391983179038330880,racism
391983378297139200,racism
392322078906413056,racism
392322287203921920,racism
393477914546552832,racism
393477949275373568,racism
393477966341996544,racism
393478314477617152,racism
393899668507086848,racism
393899824308703232,racism
393899865786167297,racism
393900062733905920,racism
393900483292561409,racism
394158461115592705,racism
394158518061645824,racism
394158588999905281,racism
394158718972993537,racism
394158771145957376,racism
394158812900233216,racism
394158823469903872,racism
394158831074148353,racism
394159074121486336,racism
395009994506002432,racism
395010046045605888,racism
395010156632633344,racism
395010596669628416,racism
395010752488017920,racism
395010782229831680,racism
395010858415177728,racism
395010958898118656,racism
395011348762865665,racism
395011545718980608,racism
395211501302083584,racism
395290061798785025,racism
395290163724574720,racism
395290409057779712,racism
395290785249103872,racism
395290809752645632,racism
395584155100012544,racism
395584226189250561,racism
395584547145777152,racism
395993247731822593,racism
396087050585141248,racism
396087100279234560,racism
396087466953691136,racism
396087806457438208,racism
396087845183451136,racism
396087926062186496,racism
396088251326283777,racism
396088524962664448,racism
396088599193481216,racism
396088649743233024,racism
396088690104999936,racism
396088726524157952,racism
396088759583653888,racism
396088816248696832,racism
396088923832610817,racism
396089046826364931,racism
396089216121073664,racism
396096711455539200,racism
396281140392124416,racism
396281466205663233,racism
396281586770903040,racism
396281634032332800,racism
396281810025328640,racism
396282035406266368,racism
396282247654805506,racism
396282874359341057,racism
396715461548580864,racism
396715716251897856,racism
396715751941226497,racism
396715789308293120,racism
396715996280397824,racism
396716085916876800,racism
396765390967025665,racism
397575676892426240,racism
397575725806387202,racism
397575759084023808,racism
397575827816062976,racism
397575992685776896,racism
397576145572347904,racism
397576310827909120,racism
397576347226103810,racism
397576890178732032,racism
397750394316546048,racism
397751160628457473,racism
397751417227603968,racism
397751970884091904,racism
397929337464188928,racism
398112490543796224,racism
398112706722422784,racism
398112736699088896,racism
398112830445993985,racism
398114326558437376,racism
398239790232899585,racism
398239800987090945,racism
398240074921308160,racism
398648251525509120,racism
398648733958561793,racism
398648903530057730,racism
398648960014761984,racism
398649251015573505,racism
398649355055288321,racism
398649408994037760,racism
398649491156254720,racism
398649842957680640,racism
398650589845803008,racism
398651307306659840,racism
399016698423947264,racism
399352569924841473,racism
399352674828550144,racism
399353031960961024,racism
399353304997560320,racism
399353569280655360,racism
399353666081009666,racism
399354049452986368,racism
399354426499944448,racism
400071979543171072,racism
400656619417006080,racism
400656750082150400,racism
400656794147508224,racism
400656837193629696,racism
400656887915360256,racism
400656938930675712,racism
400656992408055808,racism
400657095617310720,racism
400657418780033024,racism
400657477005361152,racism
400715447051366400,racism
400715537606402049,racism
400715664958042112,racism
400718256937259008,racism
401010180545994752,racism
401010444971679745,racism
401077229821521921,racism
401077862016380928,racism
401745025941258240,racism
402166370474795008,racism
402274871230480384,racism
402275322239799297,racism
402275391701647361,racism
402275423448338432,racism
402275514099855361,racism
402275585147150336,racism
402275735882051584,racism
402276179735879680,racism
402276246593093632,racism
402276334367277056,racism
402276526160220161,racism
405464396932997121,racism
405464470442369027,racism
405464540692762625,racism
405464637254017024,racism
405464683630436353,racism
407173779068952577,racism
407173798119493632,racism
407174097508917248,racism
407174558932672512,racism
407992581994184704,racism
407992689225773057,racism
407992802606211073,racism
407992874416865280,racism
407993227040415744,racism
407993460096897024,racism
407993575712894976,racism
407993800494047232,racism
407993922497945600,racism
407993981063020544,racism
410204717529038848,racism
410204774735179776,racism
410204801163460608,racism
410205112112381952,racism
410205178546376704,racism
410574591354892288,racism
410574723026661376,racism
410574843688415232,racism
410574992993038336,racism
410575630002946048,racism
410576223379533825,racism
410576547293048834,racism
410576848997740544,racism
410577155051900928,racism
410577292671217664,racism
410577414234714112,racism
410577588759699456,racism
410577874626682881,racism
410579635944955905,racism
410828983731617792,racism
410829189776826368,racism
412646376346898432,racism
412646551148716032,racism
412646640122462208,racism
412646750327824384,racism
412646825275842560,racism
412646845274259456,racism
412646984084750336,racism
412680178595164160,racism
412885967410720768,racism
412886348819726336,racism
412919081063284736,racism
414241855128498176,racism
414241877584777216,racism
414241926486163456,racism
414241969846898688,racism
414241978126069760,racism
414467871293460480,racism
414468033596227585,racism
414468083659452416,racism
414468222427996160,racism
414468390938349568,racism
414468550112198656,racism
414468693737750528,racism
414468905755635713,racism
414469495030161409,racism
414469654107525120,racism
414469743911763968,racism
414469837209882625,racism
414469984480268288,racism
414844740794728448,racism
414844977764519936,racism
414845063055675392,racism
414845908610580480,racism
415244982597861376,racism
415245031708962816,racism
415245149703135232,racism
415245256494313472,racism
415245373490225152,racism
415245642995224576,racism
415245685428985856,racism
415245815204966400,racism
415259050759041024,racism
415719937525551105,racism
415720056719290368,racism
415720177435570176,racism
415720347665580033,racism
415720705267744768,racism
415720933341417474,racism
415721165596807169,racism
416069082325061632,racism
416069167091949569,racism
416069222683271169,racism
416069530008289281,racism
416070004648325120,racism
416656673558638592,racism
416656781272551425,racism
416657033018892288,racism
416659714076725250,racism
416659906419101696,racism
416972490972221441,racism
416972627274506240,racism
416972648048889857,racism
416972838336086016,racism
416973028816220161,racism
416973275520962560,racism
416973400720961536,racism
416973461097967616,racism
416973522364149761,racism
416973641977315328,racism
416974351028604928,racism
417388153092063232,racism
417388284055023616,racism
417449126037442560,racism
417449824674258944,racism
417767380085776384,racism
417767982522040320,racism
418190908161409025,racism
418191172691980288,racism
418191367995535360,racism
418191595150663680,racism
418191664545402880,racism
418191905881464833,racism
418192055815241728,racism
418192585698459648,racism
418192899906338816,racism
418193058153263104,racism
418193142139998208,racism
418193364048019456,racism
418824952767213568,racism
418825084275417088,racism
418825364131954688,racism
418825902621859840,racism
418826551489097728,racism
418826680233230337,racism
418987431887503360,racism
419586095060230144,racism
419586150605402112,racism
419586276057038848,racism
419586439471321088,racism
419586551551492096,racism
419587060358324224,racism
419587239341867008,racism
419587431990439936,racism
419587708101480448,racism
419587822383689728,racism
419587899319787520,racism
419588453630636032,racism
419588783521030145,racism
419590472223297536,racism
419591399957200896,racism
419903824942211072,racism
420041790205349890,racism
420346783374397440,racism
420631875921514496,racism
420632141706170368,racism
420632216406720512,racism
420632903781855232,racism
420633053317169152,racism
420633145281507330,racism
420633339540680704,racism
420633584794222592,racism
420634203273707520,racism
421038669902794752,racism
421038721316581376,racism
421038832444657664,racism
421039249241014272,racism
421039456523522048,racism
421039578858799104,racism
421039865195556864,racism
421040071639191552,racism
421102334270115841,racism
421420517552168960,racism
421420785564020736,racism
421422445585657856,racism
421474211878940673,racism
421474233328611328,racism
421474688607346688,racism
421743767423426561,racism
421744082742804480,racism
421744235935580161,racism
421745219629895680,racism
425483093688852480,racism
425483324593684480,racism
425483369330135040,racism
425483429921050624,racism
425483568144322561,racism
425483616299130881,racism
425483703125413888,racism
425483806909276161,racism
425483845324902400,racism
425484027538059264,racism
425484182941216768,racism
425484251409031168,racism
425484536613335040,racism
425484699574611968,racism
425484802393784320,racism
425729739974668288,racism
425729860716093441,racism
425730686218014720,racism
425730846054555648,racism
425731788057481216,racism
425732483519217664,racism
425797920877588481,racism
425798152763895808,racism
425798495883104256,racism
425798838872330242,racism
426105441991417856,racism
426105705980907520,racism
426105940383764480,racism
426106193057042432,racism
426106275307335681,racism
426106457163968512,racism
426106502290501633,racism
426106653386096640,racism
426106690702807041,racism
426156321138683905,racism
426156967778721792,racism
426555357997961216,racism
426965972612706304,racism
426966167836561409,racism
426966405339029504,racism
426966887017103360,racism
427958402757574657,racism
427959016044507136,racism
427959084348739585,racism
427959377710952448,racism
427959480089710592,racism
427959553930448896,racism
427959766019608577,racism
428013986026516481,racism
428379318863945730,racism
428379692307992576,racism
428379922810163201,racism
428380033493635072,racism
428565232294707201,racism
428647157478850560,racism
428647232976338944,racism
428647359203926016,racism
428647427332005888,racism
429033989270036482,racism
429034265896972288,racism
429034428623355904,racism
429356039096389632,racism
429391967022088194,racism
429392413015035905,racism
429392516933120000,racism
429392568380424192,racism
429758386020687872,racism
429759553274531841,racism
429759601332846592,racism
429759673491652608,racism
429759771894235138,racism
429759911069618176,racism
429760706649407488,racism
429766515357794304,racism
429827109415309312,racism
429827687511638017,racism
430113824419487744,racism
430113978321096704,racism
430114180117434368,racism
430114215437672448,racism
430115010262482944,racism
430115143448395776,racism
430115322348052480,racism
430115399103832064,racism
430225272428720128,racism
430372094149275648,racism
430474206355021825,racism
430474347434618880,racism
430474597092167680,racism
430474658324819968,racism
430475008586969090,racism
430475044632805376,racism
431093883376648192,racism
431094020727513089,racism
431094293596352512,racism
431095078929453056,racism
431098754947506176,racism
431098855732432896,racism
431098953828802561,racism
431099065036582912,racism
431157677532520449,racism
431158319839866880,racism
431489544567783424,racism
431489639686221824,racism
431490316076453888,racism
431610728668086273,racism
431611008377835520,racism
431611068494798849,racism
431887190671364096,racism
431887315632275456,racism
432288923016912896,racism
432288957850583040,racism
432289012317814784,racism
432289216915972096,racism
432289525251846145,racism
432289553659854848,racism
432289600736735232,racism
432289660513951746,racism
432289734769901569,racism
432642364973125632,racism
432642452474703872,racism
432642482921144320,racism
432642814556372992,racism
432720928934330368,racism
432970475426545664,racism
433005233107513344,racism
433005399088693250,racism
433005589635940352,racism
433005891189612544,racism
433005935099789312,racism
433006265157943296,racism
433006418124210177,racism
433076240128307200,racism
433076545427476482,racism
433076757889957888,racism
433103082126196736,racism
433409261377290240,racism
433409298895351808,racism
433409433909989376,racism
433409616681000960,racism
433409814874427392,racism
433410755384193024,racism
433412136321044480,racism
433412449971081216,racism
433654942557958144,racism
433654979358760961,racism
433655231809740801,racism
433655296251027456,racism
433655363984818176,racism
434393047715942400,racism
434393110810853378,racism
434393188464209920,racism
434393242390380544,racism
434393294424911872,racism
434393414939844608,racism
434393464143245312,racism
434393506170142720,racism
434393550558478336,racism
434394052956389376,racism
434798210482057217,racism
434798365453201408,racism
434798406649643008,racism
434798523637170176,racism
434798705384751104,racism
434799275612991489,racism
435098191281680385,racism
435098229504348160,racism
435098321871306752,racism
435098631482257408,racism
435098690051506177,racism
435098742325121024,racism
435098824252477440,racism
435793041488506880,racism
435793304899166208,racism
435793433085480960,racism
435793552686071808,racism
435793610785579008,racism
435793804172333057,racism
435793912842579968,racism
435794160604299264,racism
435845180529209344,racism
436192775730515968,racism
436229713795641344,racism
436562994705620992,racism
436563082093948928,racism
436563202998927360,racism
436563227539804160,racism
436563343352930304,racism
436563445987553280,racism
436563917771243521,racism
436645916187963394,racism
437291797132242944,racism
437292039915331584,racism
437737299774672897,racism
437737522622263296,racism
437737680441315328,racism
437874382954704896,racism
438736875260354560,racism
438736983301431296,racism
438737076993789953,racism
438737167037108224,racism
439144229437444096,racism
439144327244443648,racism
439144400015597569,racism
439144518265237504,racism
439144599534465024,racism
439144810604027904,racism
439144936319885312,racism
439144972751609856,racism
439145578954768384,racism
439145692452626433,racism
439145770638671873,racism
439145832429146112,racism
439145887307419648,racism
439146276568195072,racism
439146578889433088,racism
439147023959605248,racism
439147496036917248,racism
439147613825556481,racism
439147807320969216,racism
439206257946161152,racism
439207628078452736,racism
439903776426582016,racism
440279182799405056,racism
440553140593496065,racism
440553427731369984,racism
440553499395239937,racism
440553654081171456,racism
440554078666362880,racism
440554162204327936,racism
